Response start (manual checking),Response end (manual checking),Response start (json),Response end (json),Correct recognition
10742,11974,11160,11820,TRUE
27882,29234,28140,28800,TRUE
40024,42945,41760,42480,TRUE
51829,53471,52320,52980,TRUE
59433,60688,59700,60420,TRUE
71141,73241,71340,72060,FALSE
80652,82246,80940,81780,TRUE
90767,91636,90960,91440,TRUE
99168,100496,99480,100200,TRUE
108631,109935,108900,109620,TRUE
991,1896,1440,1980,TRUE
11122,12625,11580,12420,TRUE
23747,24875,24120,24780,TRUE
31230,31948,31440,31860,TRUE
43360,44317,43680,44220,TRUE
51492,52432,51720,52320,TRUE
61452,62153,61680,62100,TRUE
71805,72659,72060,72600,TRUE
85199,86122,85500,86040,TRUE
92153,93212,92280,93060,TRUE
3357,4214,3780,4320,TRUE
12000,13643,12420,13560,TRUE
19500,20405,19860,20280,TRUE
31929,33000,32100,32880,TRUE
41952,43238,42180,42840,TRUE
62095,63000,62520,62940,TRUE
72952,73595,73200,73560,TRUE
80952,81905,81300,81960,TRUE
93857,94571,94080,94500,TRUE
102357,103429,102720,103320,TRUE
12679,14273,13380,14400,TRUE
24285,25324,24480,25080,TRUE
31733,32599,32160,32520,TRUE
41572,43304,41760,43080,TRUE
63432,64748,63840,64380,TRUE
70464,71399,70620,71280,TRUE
82555,83525,82740,83460,TRUE
93259,94229,93480,94080,TRUE
102959,104068,103260,103860,TRUE
113075,114184,113280,113820,TRUE
535,2098,1020,1620,TRUE
10201,11394,10380,10980,TRUE
20855,22130,21060,21720,TRUE
35128,36403,35340,35940,TRUE
42121,43272,42240,42900,TRUE
51499,52856,51720,52620,TRUE
60425,61577,60660,61320,TRUE
75069,76549,75420,76080,TRUE
81938,83336,82320,83040,TRUE
90864,91851,91080,91680,TRUE
3332,4525,4080,4620,TRUE
14808,15920,15120,15840,TRUE
23569,25297,24000,25200,TRUE
34593,35704,34860,35520,TRUE
43190,44465,43500,44340,TRUE
51622,52733,51960,52560,TRUE
59973,61412,60480,61020,TRUE
72518,73793,72900,73440,TRUE
79963,81321,80160,81000,TRUE
93373,95018,93720,94800,TRUE
9258,11511,10380,11580,TRUE
19265,21019,19680,20460,TRUE
30444,31612,30720,31140,TRUE
38035,39286,38280,38820,TRUE
47043,48461,47220,47940,TRUE
59054,60138,59520,59940,TRUE
65977,67395,66420,66780,TRUE
78989,80240,79260,79980,TRUE
87163,88581,87540,88200,TRUE
98840,100258,99120,99840,TRUE
4360,6252,4980,5760,TRUE
13656,14767,13920,14340,TRUE
19621,21307,20040,20640,TRUE
30603,31796,30900,31440,TRUE
43067,44342,43260,43920,TRUE
54872,55941,55080,55740,TRUE
73094,74164,73440,73920,TRUE
82555,83501,82800,83280,TRUE
91645,93208,91980,92760,TRUE
100859,102546,101340,101940,TRUE
0,905,720,1020,TRUE
12176,14397,12780,13620,TRUE
21143,22952,21540,22560,TRUE
29781,31261,30360,31020,TRUE
40064,42203,40560,41940,TRUE
52733,53885,53220,53640,TRUE
59397,60548,59820,60240,TRUE
70174,71901,70500,71280,TRUE
80868,82185,81240,81900,TRUE
89835,90658,89940,90300,TRUE
10635,11928,11220,11580,TRUE
20560,21937,21120,21840,TRUE
32613,33489,32820,33300,TRUE
40120,42247,41340,41880,TRUE
42539,43540,42900,43440,FALSE
51213,52298,51360,52020,TRUE
60430,60972,60540,60840,TRUE
71148,71816,71460,71760,TRUE
80782,81491,81000,81360,TRUE
90207,91041,90420,90960,TRUE
3867,5676,4440,5160,TRUE
11271,12422,11700,12000,TRUE
22706,24927,23160,24300,TRUE
34059,35868,34500,35280,TRUE
42450,43848,42660,43260,TRUE
50512,52075,50700,51420,TRUE
61947,63099,62280,62760,TRUE
73135,74369,73380,73980,TRUE
83254,84570,83760,84240,TRUE
91728,93373,92040,92640,TRUE
3373,4771,3840,4500,TRUE
13574,14890,13860,14520,TRUE
23446,24845,23940,24660,TRUE
31426,32578,31800,32460,TRUE
42038,43026,42240,42960,TRUE
52404,53638,52800,53520,TRUE
62770,63757,63120,63600,TRUE
75439,76508,75960,76320,TRUE
81527,82349,81780,82200,TRUE
92550,93537,92880,93300,TRUE
10760,11677,11580,11880,TRUE
20018,20852,20460,20820,TRUE
30444,31946,30900,31560,TRUE
38869,40203,39240,39900,TRUE
49712,50880,50280,50640,TRUE
60222,61640,60780,61380,TRUE
71482,72316,71880,72300,TRUE
81574,82242,81780,82080,TRUE
90416,91417,90840,91200,TRUE
110518,111769,110940,111600,TRUE
